age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
33,6,2,4,21,11,999,-36.4,4.859,5191.0,0
35,0,3,3,107,2,999,-46.2,1.291,5099.1,0
31,0,2,0,978,1,999,-42.7,4.957,5228.1,1
29,9,6,0,252,4,999,-41.8,4.967,5228.1,0
25,0,6,0,1580,2,999,-26.9,0.739,5017.5,0
42,7,6,3,262,1,999,-50.8,1.046,4963.6,1
35,1,2,2,114,1,999,-47.1,1.483,5099.1,0
82,3,0,3,279,3,3,-37.5,0.877,4963.6,1
34,1,1,1,616,3,999,-42.7,4.962,5228.1,0
48,4,6,1,248,3,999,-42.7,4.962,5228.1,0
53,2,6,2,314,2,999,-36.1,4.964,5228.1,0
42,0,6,0,71,1,999,-36.1,4.963,5228.1,0
33,9,5,3,668,4,999,-46.2,1.291,5099.1,0
47,9,7,3,24,1,999,-42.7,4.961,5228.1,0
68,5,6,4,201,1,999,-50.0,1.602,5099.1,1
30,9,5,4,5,1,0,-38.3,0.89,4991.6,0
50,4,6,2,221,1,999,-42.7,4.968,5228.1,0
42,4,6,4,168,8,999,-41.8,4.958,5228.1,0
45,1,0,4,223,1,999,-46.2,1.281,5099.1,0
45,1,0,4,154,3,999,-36.4,4.857,5191.0,0
30,1,1,2,126,3,999,-36.4,4.855,5191.0,0
35,4,6,2,165,1,999,-40.3,0.782,4991.6,0
57,6,2,3,122,1,999,-36.4,4.857,5191.0,0
54,7,7,3,192,1,999,-36.4,4.856,5191.0,0
29,8,3,4,390,1,999,-33.0,0.715,5023.5,0
35,7,3,2,151,7,999,-36.4,4.86,5191.0,0
47,2,5,1,44,2,999,-46.2,1.244,5099.1,0
58,0,6,0,186,2,999,-42.0,4.021,5195.8,0
36,0,6,4,173,3,999,-36.1,4.964,5228.1,0
38,1,2,0,706,2,999,-42.7,4.963,5228.1,0
30,1,2,0,12,14,999,-41.8,4.959,5228.1,0
70,3,0,2,91,1,999,-50.0,1.538,5099.1,0
31,7,3,1,90,1,999,-42.0,4.191,5195.8,0
49,9,5,0,10,14,999,-41.8,4.959,5228.1,0
37,0,3,0,584,1,999,-36.4,4.855,5191.0,0
33,7,3,3,85,8,999,-42.7,4.961,5228.1,0
48,7,1,3,64,6,999,-42.7,4.961,5228.1,0
60,5,0,2,262,1,999,-26.9,0.722,5017.5,0
40,1,2,3,137,1,999,-42.0,4.153,5195.8,0
54,5,0,3,237,1,999,-42.7,4.961,5228.1,0
59,5,5,1,107,2,999,-36.4,4.857,5191.0,0
29,0,6,2,91,1,999,-36.1,4.963,5228.1,0
48,0,3,2,95,1,999,-36.4,4.855,5191.0,0
42,7,3,3,214,3,999,-41.8,4.961,5228.1,0
33,1,3,0,26,1,999,-46.2,1.313,5099.1,0
36,2,3,1,77,2,999,-42.0,4.191,5195.8,0
39,9,5,3,125,1,999,-36.4,4.857,5191.0,0
52,9,5,2,31,9,999,-36.1,4.962,5228.1,0
39,0,3,2,290,1,999,-41.8,4.961,5228.1,0
55,0,3,2,94,1,999,-36.4,4.855,5191.0,0
39,10,2,3,405,1,999,-36.4,4.857,5191.0,0
53,0,6,1,208,2,999,-36.4,4.857,5191.0,0
36,7,2,0,293,3,999,-46.2,1.313,5099.1,0
30,0,6,1,100,2,999,-41.8,4.865,5228.1,0
52,1,2,2,212,3,999,-42.7,4.962,5228.1,0
58,9,7,3,82,1,999,-42.0,4.153,5195.8,0
45,1,0,3,397,1,999,-46.2,1.344,5099.1,0
35,7,3,0,84,1,999,-47.1,1.405,5099.1,0
25,8,3,3,112,1,999,-33.6,1.044,5076.2,0
41,1,2,1,126,3,999,-42.7,4.96,5228.1,0
29,7,3,1,150,2,999,-46.2,1.299,5099.1,0
45,9,6,1,275,1,999,-42.0,4.191,5195.8,0
36,7,3,2,111,3,999,-42.0,4.076,5195.8,0
36,7,3,0,468,4,999,-42.7,4.962,5228.1,0
39,4,3,0,215,3,999,-36.1,4.966,5228.1,0
60,5,7,1,600,2,999,-36.1,4.965,5228.1,1
39,0,6,1,407,1,999,-42.0,4.191,5195.8,0
56,7,6,3,221,3,999,-42.7,4.961,5228.1,0
39,6,6,0,286,1,999,-36.4,4.857,5191.0,0
37,1,3,0,367,5,999,-46.2,1.313,5099.1,0
30,0,6,2,96,2,4,-40.8,1.26,5076.2,1
33,0,6,4,1277,2,999,-36.4,4.857,5191.0,0
24,10,3,1,375,2,999,-40.0,0.697,5008.7,1
28,8,0,2,484,8,999,-36.4,4.86,5191.0,0
36,0,6,2,56,2,999,-42.0,4.076,5195.8,0
31,7,6,3,82,2,999,-33.6,1.044,5076.2,0
37,9,3,2,32,1,999,-41.8,4.961,5228.1,0
46,1,2,1,76,3,999,-42.7,4.96,5228.1,0
24,8,0,0,57,1,999,-42.7,4.963,5228.1,0
36,0,6,3,265,1,999,-36.4,4.856,5191.0,0
57,0,6,2,1154,1,999,-42.0,4.076,5195.8,1
28,7,3,4,397,1,999,-36.4,4.857,5191.0,0
28,9,6,3,175,5,999,-40.3,0.876,4991.6,0
40,0,3,4,524,3,999,-26.9,0.724,5017.5,1
35,0,6,4,39,6,999,-36.1,4.967,5228.1,0
58,5,3,4,124,1,999,-42.7,4.957,5228.1,0
33,0,6,4,664,2,999,-36.4,4.857,5191.0,1
46,0,3,1,168,1,999,-42.0,4.191,5195.8,0
63,5,3,4,96,1,999,-26.9,0.724,5017.5,1
36,7,6,1,105,1,999,-46.2,1.299,5099.1,0
27,1,2,1,119,3,999,-42.7,4.96,5228.1,0
32,9,5,4,641,1,999,-31.4,0.879,5076.2,1
33,10,7,0,224,2,999,-37.5,0.879,4963.6,1
36,1,2,1,156,1,999,-46.2,1.244,5099.1,0
51,5,5,1,118,3,999,-36.4,4.857,5191.0,0
39,0,3,2,105,1,999,-46.2,1.266,5099.1,0
31,7,3,0,31,9,999,-46.2,1.25,5099.1,0
45,9,7,1,326,2,999,-42.7,4.96,5228.1,0
31,0,6,2,1037,4,999,-36.1,4.962,5228.1,0
34,1,2,3,156,2,999,-36.4,4.857,5191.0,0
33,9,6,0,64,1,999,-42.0,4.021,5195.8,0
34,1,1,2,1491,2,999,-42.7,4.962,5228.1,1
60,11,6,1,112,1,999,-41.8,4.961,5228.1,0
35,1,2,2,1806,2,999,-46.2,1.327,5099.1,1
37,0,1,0,126,14,999,-41.8,4.959,5228.1,0
32,9,3,1,236,2,999,-46.2,1.299,5099.1,0
30,0,6,4,107,1,999,-40.8,1.26,5076.2,0
29,0,2,1,79,2,999,-46.2,1.299,5099.1,0
29,0,6,4,155,2,999,-46.2,1.281,5099.1,0
31,0,3,2,185,1,999,-41.8,4.866,5228.1,0
36,0,3,3,259,1,999,-42.7,4.961,5228.1,0
46,0,3,4,109,1,999,-46.2,1.281,5099.1,0
33,9,6,1,284,4,999,-46.2,1.299,5099.1,0
53,11,0,4,116,5,999,-36.1,4.964,5228.1,0
49,6,2,1,58,10,999,-36.4,4.858,5191.0,0
35,6,6,2,1175,2,999,-42.7,4.958,5228.1,1
37,7,3,1,369,3,999,-47.1,1.405,5099.1,0
34,1,7,0,298,2,999,-36.4,4.855,5191.0,0
81,3,0,1,151,6,999,-30.1,0.719,5017.5,0
42,0,3,3,111,1,999,-46.2,1.344,5099.1,0
36,0,3,1,358,6,999,-33.0,0.717,5023.5,0
37,1,1,2,68,1,999,-26.9,0.74,5017.5,0
30,9,6,0,131,2,16,-49.5,0.942,4963.6,0
35,6,6,0,1243,2,999,-46.2,1.313,5099.1,0
38,1,7,3,596,1,999,-42.0,4.153,5195.8,1
53,6,6,0,1221,1,999,-42.0,4.021,5195.8,0
32,0,3,4,324,1,999,-41.8,4.864,5228.1,0
38,4,6,0,32,2,999,-36.4,4.855,5191.0,0
51,3,0,1,80,7,999,-36.1,4.965,5228.1,0
24,8,3,2,136,1,999,-31.4,0.873,5076.2,0
34,4,6,2,111,3,999,-40.8,1.26,5076.2,0
34,7,2,4,124,1,999,-36.4,4.857,5191.0,0
19,8,7,0,1161,5,999,-47.1,1.405,5099.1,0
39,7,3,2,1178,3,999,-41.8,4.958,5228.1,0
30,1,7,3,184,2,999,-36.4,4.857,5191.0,0
37,0,3,0,71,3,999,-46.2,1.25,5099.1,0
29,0,6,4,513,1,5,-47.1,1.498,5099.1,0
51,3,3,0,454,1,999,-42.7,4.957,5228.1,0
38,1,1,4,448,1,999,-42.0,4.12,5195.8,0
53,6,6,4,162,3,999,-36.4,4.858,5191.0,0
43,2,3,2,380,1,999,-42.7,4.962,5228.1,0
39,9,3,0,408,3,999,-42.0,4.021,5195.8,0
34,0,6,2,243,1,999,-42.7,4.958,5228.1,0
40,1,1,2,246,1,999,-46.2,1.266,5099.1,0
53,9,7,2,40,1,999,-41.8,4.866,5228.1,0
38,1,2,0,98,1,999,-46.2,1.313,5099.1,0
44,0,3,2,347,4,999,-36.4,4.86,5191.0,0
40,0,6,1,365,4,999,-46.2,1.354,5099.1,1
32,9,2,0,271,5,999,-42.7,4.963,5228.1,0
42,0,3,0,166,2,999,-47.1,1.405,5099.1,0
32,0,3,2,132,1,999,-46.2,1.327,5099.1,0
51,1,0,3,334,2,999,-41.8,4.961,5228.1,0
34,0,6,4,195,1,999,-31.4,0.854,5076.2,1
42,9,3,1,361,1,999,-36.4,4.857,5191.0,0
28,10,3,0,109,1,999,-36.4,4.859,5191.0,0
38,9,2,3,425,2,999,-42.0,4.153,5195.8,0
46,9,5,2,166,3,999,-36.1,4.968,5228.1,0
26,1,5,2,649,2,999,-46.2,1.266,5099.1,0
31,0,6,3,172,3,999,-38.3,0.899,4991.6,0
56,1,0,3,214,10,999,-36.4,4.856,5191.0,0
39,9,5,4,231,2,999,-42.7,4.962,5228.1,0
41,2,0,1,531,1,999,-42.7,4.96,5228.1,0
53,0,6,3,69,1,999,-42.0,4.153,5195.8,0
39,0,6,3,424,2,999,-36.4,4.857,5191.0,0
33,0,3,0,230,1,999,-36.4,4.859,5191.0,0
58,7,1,4,327,1,999,-46.2,1.334,5099.1,0
71,5,0,3,207,1,999,-26.9,0.728,5017.5,1
35,8,3,1,135,1,999,-36.4,4.858,5191.0,0
47,1,2,4,318,1,999,-42.7,4.957,5228.1,0
38,3,1,0,201,2,999,-36.4,4.857,5191.0,0
47,9,3,1,89,2,999,-36.1,4.965,5228.1,0
36,1,1,0,212,2,999,-46.2,1.313,5099.1,0
41,4,1,2,268,1,999,-42.0,4.076,5195.8,0
56,0,5,3,124,1,999,-42.0,4.153,5195.8,0
65,5,7,3,318,1,999,-46.2,1.266,5099.1,0
39,4,6,1,102,22,999,-36.4,4.857,5191.0,0
32,9,6,0,327,1,999,-42.0,4.021,5195.8,0
82,5,6,0,79,2,999,-31.4,0.881,5076.2,0
51,0,6,2,238,2,999,-36.1,4.963,5228.1,0
38,9,3,2,754,1,999,-46.2,1.327,5099.1,0
39,0,6,3,102,1,999,-41.8,4.864,5228.1,0
28,1,1,1,273,5,999,-41.8,4.96,5228.1,0
48,1,2,2,454,4,999,-41.8,4.958,5228.1,0
46,0,6,1,1141,2,999,-36.1,4.965,5228.1,1
35,1,2,0,11,2,999,-42.0,4.021,5195.8,0
42,0,6,1,144,2,999,-42.7,4.962,5228.1,0
41,1,0,1,103,3,999,-42.7,4.96,5228.1,0
32,4,6,1,257,2,3,-40.8,1.281,5076.2,1
45,0,2,3,119,2,999,-47.1,1.423,5099.1,0
29,0,3,0,792,2,999,-46.2,1.25,5099.1,1
31,1,2,4,220,1,999,-36.4,4.859,5191.0,0
52,9,1,2,219,1,3,-40.3,0.846,4991.6,1
34,9,2,1,617,1,999,-47.1,1.405,5099.1,0
21,1,2,0,279,2,999,-46.2,1.313,5099.1,0
40,1,1,1,374,3,999,-47.1,1.405,5099.1,0
39,0,6,1,929,15,999,-42.7,4.96,5228.1,0
43,9,1,4,261,3,999,-36.4,4.856,5191.0,0
35,7,3,4,173,14,999,-41.8,4.864,5228.1,0
32,1,0,1,207,7,999,-46.2,1.299,5099.1,0
50,0,2,0,145,4,999,-36.4,4.857,5191.0,0
35,9,5,4,98,1,999,-42.0,4.12,5195.8,0
39,0,2,0,127,1,999,-36.4,4.855,5191.0,0
25,1,2,3,42,4,999,-42.7,4.961,5228.1,0
58,0,6,1,1234,3,999,-36.4,4.857,5191.0,1
34,10,6,2,35,1,999,-36.4,4.86,5191.0,0
33,0,6,0,37,2,999,-42.0,4.021,5195.8,0
32,9,5,0,322,2,999,-36.4,4.864,5191.0,0
39,1,2,0,112,1,999,-40.4,4.918,5195.8,1
32,9,6,0,693,5,999,-46.2,1.25,5099.1,1
24,8,7,4,663,1,10,-37.5,0.886,4963.6,0
31,9,5,1,577,2,999,-46.2,1.244,5099.1,0
52,4,6,1,127,4,999,-42.0,4.191,5195.8,0
46,0,6,2,213,1,999,-31.4,0.873,5076.2,0
43,2,2,3,301,1,999,-41.8,4.864,5228.1,0
42,1,0,1,212,1,999,-46.2,1.299,5099.1,0
39,4,6,2,160,6,999,-41.8,4.961,5228.1,0
36,9,5,4,1423,3,999,-36.4,4.859,5191.0,1
36,1,3,1,889,1,999,-42.7,4.96,5228.1,1
37,7,3,3,378,3,999,-46.2,1.344,5099.1,0
29,9,6,1,1147,2,999,-36.4,4.857,5191.0,0
37,1,0,0,94,7,999,-41.8,4.959,5228.1,0
52,3,0,1,197,2,999,-36.1,4.963,5228.1,0
54,10,2,0,8,10,999,-41.8,4.959,5228.1,0
53,2,6,0,899,2,999,-36.1,4.966,5228.1,0
50,3,0,1,287,1,999,-36.4,4.857,5191.0,0
28,1,2,1,576,2,999,-42.7,4.96,5228.1,0
39,9,3,0,642,1,999,-46.2,1.25,5099.1,0
50,1,0,3,703,4,999,-46.2,1.291,5099.1,1
36,3,0,1,152,2,999,-41.8,4.865,5228.1,0
53,4,6,1,306,4,999,-41.8,4.865,5228.1,0
47,9,5,1,90,2,999,-41.8,4.96,5228.1,0
31,0,2,1,392,4,999,-42.7,4.962,5228.1,0
36,9,6,0,207,1,999,-36.1,4.966,5228.1,0
38,1,2,4,1065,1,999,-42.0,4.12,5195.8,0
33,2,2,0,95,3,999,-36.4,4.859,5191.0,0
50,1,0,2,857,3,999,-46.2,1.327,5099.1,0
45,10,2,1,201,1,999,-40.8,1.266,5076.2,0
40,7,3,0,141,9,999,-36.4,4.864,5191.0,0
31,9,5,2,500,1,999,-36.1,4.963,5228.1,0
36,1,0,2,490,1,999,-46.2,1.327,5099.1,0
32,1,2,3,293,2,999,-46.2,1.291,5099.1,0
50,9,7,3,400,1,999,-46.2,1.344,5099.1,1
33,1,2,2,263,1,999,-46.2,1.327,5099.1,0
43,2,3,1,250,3,999,-36.4,4.857,5191.0,0
38,1,3,1,306,1,999,-46.2,1.299,5099.1,0
36,0,3,3,137,2,999,-46.2,1.291,5099.1,0
47,4,6,1,89,2,999,-36.4,4.857,5191.0,0
30,1,0,2,331,4,999,-36.4,4.86,5191.0,0
32,0,3,1,137,2,999,-41.8,4.961,5228.1,0
41,3,6,2,163,1,999,-36.1,4.963,5228.1,0
30,1,2,0,137,3,999,-36.4,4.864,5191.0,0
38,0,6,1,40,2,999,-36.1,4.963,5228.1,0
50,7,3,2,134,6,999,-36.4,4.86,5191.0,0
52,4,6,2,157,2,999,-38.3,0.899,4991.6,0
60,9,5,3,160,3,999,-36.4,4.856,5191.0,0
36,1,1,3,246,1,999,-42.0,4.153,5195.8,0
65,5,0,3,189,1,999,-34.8,0.646,5008.7,0
45,9,6,0,1143,3,999,-36.4,4.859,5191.0,1
43,1,2,3,465,1,999,-42.0,4.153,5195.8,0
36,3,3,0,135,3,999,-36.4,4.864,5191.0,0
32,9,6,2,131,1,999,-36.1,4.968,5228.1,0
59,0,3,4,101,2,999,-47.1,1.445,5099.1,0
56,5,1,1,68,2,999,-36.1,4.963,5228.1,0
45,7,0,0,117,2,999,-36.1,4.964,5228.1,0
48,9,2,2,553,3,999,-46.2,1.327,5099.1,1
33,0,3,3,161,2,999,-36.4,4.857,5191.0,0
29,0,6,1,7,1,999,-40.3,0.889,4991.6,0
38,1,2,3,2231,1,999,-36.4,4.856,5191.0,1
54,9,5,4,796,1,999,-36.4,4.857,5191.0,1
41,9,5,0,103,1,999,-36.4,4.859,5191.0,0
35,7,3,3,159,2,999,-36.4,4.856,5191.0,0
48,2,5,0,804,12,999,-41.8,4.959,5228.1,0
29,0,6,1,122,2,999,-36.1,4.965,5228.1,0
25,9,2,0,14,4,999,-46.2,1.25,5099.1,0
55,4,6,1,411,3,999,-36.4,4.857,5191.0,0
29,1,0,4,441,1,999,-42.0,4.12,5195.8,0
50,1,2,3,137,2,999,-41.8,4.864,5228.1,0
31,7,3,3,123,1,999,-42.7,4.962,5228.1,0
45,1,7,0,666,3,999,-47.1,1.405,5099.1,0
35,0,6,3,78,4,999,-42.7,4.961,5228.1,0
33,4,6,4,43,1,999,-36.4,4.858,5191.0,0
36,6,3,1,507,5,999,-36.1,4.963,5228.1,0
31,9,5,2,511,1,999,-36.1,4.963,5228.1,0
30,9,6,2,1031,6,999,-42.0,4.076,5195.8,0
36,3,3,0,222,1,999,-36.4,4.864,5191.0,0
45,4,6,0,186,1,999,-36.1,4.963,5228.1,0
35,4,6,1,13,20,999,-42.7,4.96,5228.1,0
32,1,0,3,813,2,999,-46.2,1.344,5099.1,0
27,0,6,4,51,1,999,-42.7,4.962,5228.1,0
31,9,6,0,1123,2,999,-36.1,4.964,5228.1,1
32,0,6,2,59,2,999,-36.1,4.964,5228.1,0
35,1,2,2,282,1,999,-46.2,1.327,5099.1,0
30,0,3,1,192,1,999,-46.2,1.244,5099.1,0
29,1,2,4,133,1,999,-42.0,4.12,5195.8,0
49,1,3,1,166,6,999,-36.1,4.963,5228.1,0
35,9,5,4,394,3,999,-41.8,4.962,5228.1,0
49,4,6,3,185,1,999,-30.1,0.715,5017.5,0
31,7,3,2,67,2,999,-42.0,4.076,5195.8,0
38,7,3,3,135,1,999,-41.8,4.864,5228.1,0
33,9,5,2,80,3,999,-36.1,4.962,5228.1,0
44,0,3,3,132,4,999,-41.8,4.961,5228.1,0
37,4,6,0,10,23,999,-41.8,4.959,5228.1,0
52,1,0,4,292,8,999,-42.7,4.963,5228.1,0
50,0,6,2,153,6,999,-41.8,4.958,5228.1,0
45,0,6,4,119,8,999,-36.1,4.964,5228.1,0
44,0,6,3,143,1,999,-41.8,4.864,5228.1,0
38,1,2,0,58,1,999,-36.4,4.857,5191.0,0
49,1,0,0,25,1,999,-41.8,4.959,5228.1,0
27,0,3,4,202,6,999,-42.7,4.957,5228.1,0
36,0,6,2,1217,2,999,-36.1,4.964,5228.1,0
53,0,6,4,384,5,999,-36.1,4.967,5228.1,0
32,1,2,3,309,2,999,-36.4,4.857,5191.0,0
54,0,3,4,28,10,999,-36.1,4.964,5228.1,0
46,4,1,0,73,4,999,-41.8,4.959,5228.1,0
27,8,3,2,64,3,999,-33.6,0.927,5076.2,0
52,9,6,3,209,1,2,-40.0,0.668,5008.7,1
31,0,6,0,56,1,999,-46.2,1.25,5099.1,0
57,1,2,3,177,1,999,-41.8,4.864,5228.1,0
35,7,3,3,65,1,999,-42.7,4.961,5228.1,0
42,0,3,1,124,1,999,-42.0,4.191,5195.8,0
44,4,6,2,37,3,999,-41.8,4.958,5228.1,0
35,7,3,0,179,1,999,-47.1,1.405,5099.1,0
37,1,2,1,405,4,999,-36.4,4.857,5191.0,0
40,6,6,2,1490,3,999,-42.0,4.076,5195.8,1
33,0,6,3,140,1,999,-46.2,1.266,5099.1,0
38,0,6,3,571,3,999,-42.7,4.961,5228.1,0
